Project name			: /project/.rms10.1.3
Date				: 2018.10.30 11:14:02
Grid model name			: geogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre
Output unit, surface gas	: std. cubic metre


     Zone        Region index          Bulk                Net                 Pore                Hcpv                Giip        
HeatherB       JN2b                        96467.53            11903.43             3571.03             2178.33           453818.20
HeatherB       JN2a                       667024.06                0.00                0.00                0.00                0.00
HeatherB       JN1b                       382784.14             1003.81              301.14              183.70            38270.32
HeatherB       JN1a                       178185.18                0.00                0.00                0.00                0.00
HeatherB       JC4                         17571.02                0.00                0.00                0.00                0.00
HeatherB       JC3                           425.97               14.19                4.26                2.60              541.04
HeatherB       JC2                       4384620.61           491019.25           147305.78            89856.53         18720109.53
HeatherB       JC1                       2044014.14              135.78               40.73                3.51              730.41
HeatherB       JV1                        395594.29            21029.61             6308.88             3848.42           801753.86
HeatherB       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherB       JV3                             0.00                0.00                0.00                0.00                0.00
HeatherB       JV4                         93594.76             4515.28             1354.58              826.30           172144.88
HeatherB       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherB       JEN2                     61839394.51          7140958.86          2142287.73          1306795.55        272249065.51
HeatherB       JEN2_LIC                616698745.78         45766060.80         13729818.71          8375189.60       1744831121.33
HeatherB       JEN1                     71180747.79          8952635.87          2685790.86          1638332.46        341319254.34
HeatherB       JES                             0.00                0.00                0.00                0.00                0.00
HeatherB       C                               0.00                0.00                0.00                0.00                0.00
HeatherB       Totals                  757979169.76         62389276.87         18716783.71         11417216.97       2378586809.42
HeatherA       JN2b                      4514188.60                0.00                0.00                0.00                0.00
HeatherA       JN2a                       492959.73                0.00                0.00                0.00                0.00
HeatherA       JN1b                       108838.69                0.00                0.00                0.00                0.00
HeatherA       JN1a                       802628.47                0.00                0.00                0.00                0.00
HeatherA       JC4                        993175.10                0.00                0.00                0.00                0.00
HeatherA       JC3                       1219755.48                0.00                0.00                0.00                0.00
HeatherA       JC2                       2274448.07                0.00                0.00                0.00                0.00
HeatherA       JC1                        148780.35                0.00                0.00                0.00                0.00
HeatherA       JV1                        545078.56                0.00                0.00                0.00                0.00
HeatherA       JV2                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV3                             0.00                0.00                0.00                0.00                0.00
HeatherA       JV4                             0.00                0.00                0.00                0.00                0.00
HeatherA       C-SE                            0.00                0.00                0.00                0.00                0.00
HeatherA       JEN2                       958680.65                0.00                0.00                0.00                0.00
HeatherA       JEN2_LIC                 23722214.95                0.00                0.00                0.00                0.00
HeatherA       JEN1                            0.00                0.00                0.00                0.00                0.00
HeatherA       JES                             0.00                0.00                0.00                0.00                0.00
HeatherA       C                               0.00                0.00                0.00                0.00                0.00
HeatherA       Totals                   35780748.63                0.00                0.00                0.00                0.00
UpperTarbert   JN2b                       149648.86           128232.77            32456.42            23981.73          4996194.61
UpperTarbert   JN2a                        44901.79            39481.47            10657.29             8008.54          1668445.72
UpperTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC4                         39722.48            34983.26             9445.48             6579.86          1370804.90
UpperTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JC1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV1                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV3                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   JV4                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JEN2                        57703.47            56385.49            15224.08            11550.15          2406281.76
UpperTarbert   JEN2_LIC                    51278.70            47066.73            12708.02             9592.32          1998399.48
UpperTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
UpperTarbert   JES                             0.00                0.00                0.00                0.00                0.00
UpperTarbert   C                               0.00                0.00                0.00                0.00                0.00
UpperTarbert   Totals                     343255.30           306149.72            80491.29            59712.61         12440126.46
MiddleTarbert  JN2b                       133660.57            64222.54            12696.19             7952.38          1656746.36
MiddleTarbert  JN2a                        34751.57            27197.06             5006.22             2986.85           622259.76
MiddleTarbert  JN1b                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JN1a                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC4                         89477.51            68526.06            14842.16             8824.39          1838414.59
MiddleTarbert  JC3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JC1                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV1                        873333.30           513593.74           109936.55            75152.45         15656759.14
MiddleTarbert  JV2                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV3                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JV4                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  C-SE                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN2                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JEN1                            0.00                0.00                0.00                0.00                0.00
MiddleTarbert  JES                             0.00                0.00                0.00                0.00                0.00
MiddleTarbert  C                               0.00                0.00                0.00                0.00                0.00
MiddleTarbert  Totals                    1131222.94           673539.40           142481.11            94916.07         19774179.84
LowerTarbert   JN2b                        70051.97            64571.08            18104.36            12509.82          2606212.26
LowerTarbert   JN2a                        26509.60            17782.97             4830.65             3428.76           714324.17
LowerTarbert   JN1b                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JN1a                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC4                         26206.31            23448.38             6509.16             4237.03           882713.61
LowerTarbert   JC3                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JC1                        191074.23           173772.19            46392.16            21439.01          4466460.91
LowerTarbert   JV1                        887143.68           713677.38           164863.73           120567.82         25118294.38
LowerTarbert   JV2                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JV3                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   JV4                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   C-SE                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN2                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
LowerTarbert   JEN1                            0.00                0.00                0.00                0.00                0.00
LowerTarbert   JES                             0.00                0.00                0.00                0.00                0.00
LowerTarbert   C                               0.00                0.00                0.00                0.00                0.00
LowerTarbert   Totals                    1200985.79           993252.00           240700.05           162182.43         33788005.33
UpperNess2     JN2b                        63790.15                0.00                0.00                0.00                0.00
UpperNess2     JN2a                        19464.83                0.00                0.00                0.00                0.00
UpperNess2     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JN1a                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JC4                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess2     JV4                           193.24                0.00                0.00                0.00                0.00
UpperNess2     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN2                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
UpperNess2     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess2     JES                             0.00                0.00                0.00                0.00                0.00
UpperNess2     C                               0.00                0.00                0.00                0.00                0.00
UpperNess2     Totals                      83448.22                0.00                0.00                0.00                0.00
UpperNess1     JN2b                       554651.73           253642.38            67454.55            49124.20         10234207.84
UpperNess1     JN2a                       351056.94           141999.18            41236.47            30362.52          6325525.20
UpperNess1     JN1b                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JN1a                      4475509.57           841959.86           261602.63           198525.31         41359438.33
UpperNess1     JC4                       5603248.08          2065092.50           530387.53           348458.64         72595548.95
UpperNess1     JC3                        633303.83           282736.36            84193.98            62330.73         12985567.75
UpperNess1     JC2                      45100287.48         22849126.22          6256746.80          4511392.86        939873489.26
UpperNess1     JC1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV1                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV2                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV3                             0.00                0.00                0.00                0.00                0.00
UpperNess1     JV4                             0.00                0.00                0.00                0.00                0.00
UpperNess1     C-SE                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN2                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN2_LIC                        0.00                0.00                0.00                0.00                0.00
UpperNess1     JEN1                            0.00                0.00                0.00                0.00                0.00
UpperNess1     JES                             0.00                0.00                0.00                0.00                0.00
UpperNess1     C                               0.00                0.00                0.00                0.00                0.00
UpperNess1     Totals                   56718057.62         26434556.50          7241621.96          5200194.26       1083373777.35
LowerNess3_5   JN2b                       433061.02            56961.38             9230.11             5652.77          1177659.43
LowerNess3_5   JN2a                      5283821.26           301863.55            67148.19            48620.07         10129181.51
LowerNess3_5   JN1b                      4425976.71           810754.85           131670.82            87897.16         18311908.70
LowerNess3_5   JN1a                      6151816.08          1735886.40           398314.84           277627.07         57838972.39
LowerNess3_5   JC4                       3397138.81           959891.57           225931.34           158175.55         32953239.04
LowerNess3_5   JC3                       6700324.81           899986.95           274779.67           217277.35         45266114.49
LowerNess3_5   JC2                      41243037.49          6535682.58          1648595.82          1212319.84        252566626.53
LowerNess3_5   JC1                      99611349.12         30130526.15          8049763.64          2141047.73        446051598.99
LowerNess3_5   JV1                      27066738.54          5351979.04          1482811.84          1205787.23        251205665.71
LowerNess3_5   JV2                          6121.59              112.38               16.01               10.25             2134.46
LowerNess3_5   JV3                        300477.00            73906.75            15949.06            11973.39          2494456.34
